Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
192,Active,1/1/2021,2/1/2024,37,-0.058271,-0.361244,0.03,-0.158537,-0.078704,-0.410714,-0.406902,-0.396478,-0.409923,0.049242,0.12782,0.03,0.047059,0.053738,0.149682,0.549556,0.233536,0.674944,0.035593,0.126294,0.05102,0.066667,0.03252,0.139949,0.274693,-0.156762,0.534879,0
193,Active,8/1/2022,2/1/2024,18,0.047619,0.1875,0,0,0.047619,0.1875,0.623246,0,0.623246,0,0,0,0,0,0,0.659062,0,0.659062,,,,,,,,,,0
194,Active,1/1/2021,2/1/2024,37,0.005747,0,0,-0.02381,0.007576,0.007937,0.478277,0.291702,0.554873,-0.056995,-0.027027,0,0,-0.072848,-0.034965,0.338083,0.172942,0.411251,-0.097345,-0.077982,0.02439,0.02439,-0.124324,-0.101695,0.150863,0.147913,0.152046,0
195,Active,1/1/2021,2/1/2024,37,-0.018154,0.063559,0,0.2,-0.019386,0.047393,-0.146354,-0.267937,-0.109047,-0.048942,-0.064789,0,-0.055556,-0.051821,-0.065831,-0.242307,-0.395067,-0.184421,-0.084416,0.052009,0,0.027027,-0.088435,0.054404,0.187727,-0.131936,0.354849,0
196,Active,2/1/2022,2/1/2024,24,-0.013333,0.133333,0,3,-0.015873,-0.071429,0.103448,6,-0.107143,-0.227723,-0.275,0,-0.375,-0.258427,-0.25,-0.491667,-0.75,-0.397727,-0.009009,0.040816,0.090909,0,-0.02,0.051282,-0.720247,-0.886686,-0.520408,0
197,Active,1/1/2021,2/1/2024,37,-0.063555,-0.323657,0.005277,-0.071429,-0.070704,-0.396262,-0.157046,0.062775,-0.312472,-0.103716,0.287373,0.026954,0.706897,-0.114425,0.202443,0.855012,1.001218,0.744837,-0.247799,-0.044006,0.101156,0.221622,-0.264418,-0.087379,0.074355,0.360199,-0.084214,0
198,Active,5/1/2023,2/1/2024,9,0,-0.382353,0,0,0,-0.393939,-0.08046,2,-0.154762,,,,,,,,,,,,,,,,,,,0
199,Active,1/1/2021,3/1/2024,38,0.008197,-0.029412,0.037736,0.06,0.003195,-0.046875,0.052844,0.019775,0.066844,0.016304,-0.088154,0.1,0.06,0.003145,-0.111821,0.102153,0.141887,0.08651,-0.005089,0.021108,0.078431,0.078431,-0.017544,0.012195,0.871012,0.897125,0.860662,0
200,Active,9/1/2022,2/1/2024,17,-0.00463,-0.111111,0,-0.142857,-0.004854,-0.109589,-0.225128,-0.064815,-0.234528,0.044843,-0.01676,0,0,0.046948,-0.017544,0.029447,-0.491484,0.101999,,,,,,,,,,0
201,Active,1/1/2022,2/1/2024,25,-0.021277,2.666667,0,0,-0.021277,2.666667,0.75,0,0.75,-0.096154,2,0,0,-0.096154,2,4.5,0,4.5,-0.054545,-0.2,0,0,-0.054545,-0.2,-0.1875,0,-0.1875,0
202,Active,1/1/2021,2/1/2024,37,-0.003484,-0.411765,0,0,-0.004292,-0.636364,-0.7,-0.428571,-0.846154,0,-0.2,0,0.375,0,-0.409091,-0.422222,0.294118,-0.589041,-0.140719,-0.511364,0,-0.346154,-0.167857,-0.580645,-0.707819,-0.80303,-0.642361,0
203,Active,1/1/2021,2/1/2024,37,-0.019108,0.159794,0,0.119048,-0.02381,0.171053,0.276582,0.215413,0.311866,-0.006154,0.052,0,0.057692,-0.007605,0.050505,0.581496,0.547034,0.601212,-0.06267,0.006645,0,0.016949,-0.07541,0.004132,0.202313,0.119784,0.254091,0
204,Active,1/1/2021,2/1/2024,37,-0.045969,0.135266,0.007055,0.043478,-0.051877,0.161491,0.182959,0.03632,0.237965,-0.11634,0.094622,0.01421,0.131579,-0.12867,0.085995,0.032167,0.102228,0.01025,-0.143224,-0.170244,0.043876,-0.096386,-0.156652,-0.184517,-0.468469,-0.620085,-0.388653,0
205,Active,1/1/2022,2/1/2024,25,-0.105927,-0.24,0.012987,-0.347826,-0.118715,-0.207792,-0.22905,-0.475,-0.158273,-0.00984,0.40367,0.130435,0.5,-0.022849,0.382022,0.68617,0.355556,0.79021,-0.041754,-0.103586,0.238095,0.272727,-0.061453,-0.16055,-0.453463,-0.66875,-0.339404,0
206,Active,1/1/2021,2/1/2024,37,-0.094937,0.456522,0,0,-0.104167,0.538462,1.397351,0.504292,1.706538,0.126506,0.474747,0.076923,0.272727,0.130719,0.5,5.339856,3.903361,5.806276,-0.144033,0.10828,0.272727,0.272727,-0.163793,0.09589,1.491087,1.540687,1.479203,0
207,Active,1/1/2021,2/1/2024,37,-0.366318,-0.337415,0,0.347826,-0.37931,-0.359551,-0.571979,0.596591,-0.58741,-0.216773,-0.253798,0,-0.060606,-0.222465,-0.259669,-0.37296,-0.021413,-0.37838,-0.12315,-0.100291,0.058824,0.09375,-0.126888,-0.104911,-0.031248,-0.3,-0.024199,0
208,Active,1/1/2023,2/1/2024,13,0,-0.363636,0,0,0,-0.363636,-0.395349,0,-0.395349,0,-0.681818,0,0,0,-0.681818,-0.721774,0,-0.721774,,,,,,,,,,0
209,Active,4/1/2022,2/1/2024,22,-0.076494,-0.403226,0,-0.333333,-0.078107,-0.40678,-0.305851,-0.9375,-0.247093,-0.07864,-0.259542,0.027778,0.666667,-0.08062,-0.28125,0.087031,0.619048,0.067257,,,,,,,,,,0
210,Active,1/1/2021,2/1/2024,37,0.155098,0.109572,0,0.037267,0.189404,0.127962,1.422531,1.080241,1.574003,0.114345,0.079572,0.018293,0.077419,0.134085,0.080058,1.644354,1.410068,1.74617,0.035305,0.041973,0.077419,0.10596,0.027996,0.029925,-0.071748,-0.051298,-0.079596,0
211,Active,1/1/2021,2/1/2024,37,-0.024485,-0.007745,0.008902,0.067154,-0.029002,-0.028347,-0.006465,0.008586,-0.012554,-0.051695,-0.027447,0.022556,-0.019656,-0.060007,-0.029397,0.102225,0.041395,0.129194,-0.128945,0.000724,0.053855,0.063428,-0.14308,-0.011302,-0.176788,-0.11176,-0.201631,0
212,Active,8/1/2022,2/1/2024,18,-0.014815,0.131034,0,0.065217,-0.0199,0.161616,0.947989,0.76399,1.191935,0.00738,-0.015464,0,0.076923,0.009901,-0.049296,0.013833,0.061682,-0.036045,,,,,,,,,,0
213,Active,10/1/2022,2/1/2024,16,0.005291,0.006289,0,0,0.006494,0.007937,-0.228579,-0.351275,-0.156871,-0.034146,0.198675,0,0.096774,-0.041176,0.225,2.56145,2.82266,2.43861,,,,,,,,,,0
214,Active,3/1/2022,2/1/2024,23,0.039039,12,0,0,0.039039,12,10.307692,0,10.307692,0.07764,19.5,0,0,0.07764,19.5,25.666667,0,25.666667,0.19244,12.666667,0,0,0.19244,12.666667,9.375,0,9.375,0
215,Active,1/1/2022,2/1/2024,25,-0.037267,-0.3,0.023256,0.2,-0.043182,-0.355556,-0.234043,1.166667,-0.329545,-0.01378,-0.207921,0.08642,-0.285714,-0.02246,-0.195402,-0.238532,-0.296296,-0.230366,0.102317,-0.232456,0.157895,-0.258065,0.097917,-0.228426,-0.341338,-0.245902,-0.35249,0
216,Active,1/1/2021,12/1/2023,35,0,0,0,0,0,0,0,0,0,-0.020202,-0.25,0,-1,-0.025974,0,0.2,-1,0.5,-0.091743,-0.642857,-0.153846,-0.5,-0.072289,-0.666667,-0.755556,-0.666667,-0.761905,0
217,Active,1/1/2021,2/1/2024,37,-0.023256,-0.161765,0,0,-0.023529,-0.164179,-0.2,2.25,-0.21201,-0.010989,0.08,0,0,-0.011111,0.081081,0.911917,1.428571,0.90719,0.075269,0.367647,0,0,0.076087,0.373134,0.862469,5.857143,0.847943,0
218,Inactive,1/1/2021,10/1/2023,33,-0.042553,0.02381,0,0.076923,-0.060606,0,0.224729,0.36531,0.110762,-0.196721,-0.020408,0,0,-0.255319,-0.028571,0.079579,0.104525,0.057874,0.046875,0,0,0,0.06,0,-0.085794,-0.131304,-0.041093,1
219,Active,4/1/2022,2/1/2024,22,-0.028607,-0.304348,0,0,-0.028607,-0.304348,-0.3,0,-0.3,0.015538,-0.054054,0,0,0.015538,-0.054054,0.545455,0,0.545455,,,,,,,,,,0
220,Active,3/1/2022,2/1/2024,23,0.00973,-0.310345,0,0,0.00973,-0.310345,-0.298701,0,-0.298701,0.017982,-0.022222,0,0,0.017982,-0.022222,0.015504,0,0.015504,0.10452,0.906977,0,0,0.10452,0.906977,0.065574,0,0.065574,0
221,Inactive,1/1/2021,4/1/2022,15,-0.030086,-0.924906,0,-0.935897,-0.038356,-0.920354,-0.971999,-0.976875,-0.969625,-0.046122,-0.318296,0.005008,-0.255521,-0.059278,-0.340909,-0.577293,-0.529791,-0.596983,,,,,,,,,,1
222,Active,1/1/2021,2/1/2024,37,-0.035556,0.207921,0,-0.113636,-0.041885,0.297468,0.028703,0.098039,-0.004234,0.02968,0.236515,0.014925,-0.039216,0.032345,0.310526,0.427879,0.414663,0.434571,0.038375,0.143345,0.030303,0.018182,0.039788,0.172269,0.224328,0.217576,0.227747,0
223,Active,5/1/2023,2/1/2024,9,0,-0.555556,0,0,0,-0.555556,-0.179487,0,-0.179487,,,,,,,,,,,,,,,,,,,0
224,Inactive,1/1/2021,2/1/2022,13,0.003571,0.2,0,0,0.003571,0.2,-0.142857,0,-0.142857,0.003571,-0.6875,0,0,0.003571,-0.6875,-0.853933,0,-0.853933,,,,,,,,,,1
225,Active,11/1/2022,2/1/2024,15,0,-0.166667,0,0,0,-0.5,-0.066667,0,-0.2,0,0.285714,0,0,0,0.4,0.526316,0,0.588235,,,,,,,,,,0
226,Active,1/1/2021,2/1/2024,37,0.022018,-0.090909,0.008772,-0.142857,0.025522,-0.070423,-0.017228,-0.206452,0.043433,0.007067,0.045283,0.045455,0.092308,-0.002193,0.03,-0.004326,-0.103226,0.027561,-0.0064,0.050704,0.095238,0.12,-0.026923,0.032143,0.263695,-0.020816,0.38508,0
227,Active,1/1/2021,2/1/2024,37,0.012448,-0.004405,0,-0.018868,0.015957,0,-0.008263,-0.048006,0.004916,-0.019531,0.004132,0.019231,0.019231,-0.029412,0,-0.151195,-0.138361,-0.155257,0.01444,0.047059,0.104167,0.104167,-0.004367,0.033816,-0.184413,-0.26014,-0.156846,0
228,Active,11/1/2021,2/1/2024,27,0.010989,0.5,0,0,0.011111,0.5,1.5,0,1.5,0.240964,-0.4,0,0,0.243902,-0.4,0.555556,0,0.555556,0.292135,-0.222222,0,0,0.295455,-0.222222,-0.30303,0,-0.30303,0
229,Active,9/1/2022,2/1/2024,17,-0.012679,-0.035503,0.009211,-0.220339,-0.017544,0.003584,0.03913,-0.256,0.104425,-0.030385,0.198473,0.026774,-0.068627,-0.041937,0.263033,0.122905,-0.210145,0.216991,,,,,,,,,,0
230,Active,1/1/2021,2/1/2024,37,0.004878,0.201299,0.015385,0.326531,0,0.142857,1.217842,1.448498,1.108163,0.043689,0.078212,0.015385,0.081967,0.056738,0.076271,0.542261,0.545192,0.540718,0.036364,0.12766,0.015385,0.047619,0.045161,0.168,0.757159,0.506545,0.925997,0
231,Inactive,1/1/2021,2/1/2023,25,-0.078788,-0.313043,-0.08,-0.294118,-0.078571,-0.316327,-0.837309,-0.807836,-0.845126,-0.122549,-0.260606,0.04,-0.25,-0.145251,-0.262411,-0.58874,-0.670279,-0.558874,-0.008584,0.060606,0.130435,0.043478,-0.02381,0.06338,-0.342697,-0.44509,-0.298979,1
232,Inactive,4/1/2021,11/1/2022,19,-0.058824,-0.033557,0,-0.028571,-0.074627,-0.035088,-0.331643,-0.364848,-0.302791,-0.06044,-0.076471,0,-0.027778,-0.075342,-0.089552,-0.296208,-0.340181,-0.254625,,,,,,,,,,1
233,Active,2/1/2021,2/1/2024,36,-0.11087,0.610169,0,0,-0.11087,0.610169,1.293103,0,1.293103,-0.222973,-0.194346,0,0,-0.222973,-0.194346,-0.232161,0,-0.232161,-0.296076,-0.126904,0,0,-0.296076,-0.126904,-0.421001,0,-0.421001,0
234,Active,3/1/2021,2/1/2024,35,0.009524,-0.083333,0,-0.04,0.013514,-0.101695,-0.14473,-0.142539,-0.14668,0.027027,0.076087,0,0.074074,0.037975,0.076923,-0.209032,-0.230272,-0.189072,0.015504,-0.008772,0,-0.088235,0.021053,0.025,-0.03038,-0.108347,0.054279,0
235,Active,1/1/2021,2/1/2024,37,-0.02649,-0.227273,0,0,-0.02649,-0.227273,-0.296875,0,-0.296875,-0.125714,-0.25,0,0,-0.125714,-0.25,-0.243056,0,-0.243056,-0.048649,-0.171053,0,0,-0.048649,-0.171053,-0.400474,0,-0.400474,0
236,Active,6/1/2022,2/1/2024,20,-0.01809,0.003456,0.035088,0.072727,-0.021322,-0.00123,-0.009912,0.01215,-0.01617,-0.04461,-0.02714,0.035088,0.053571,-0.049068,-0.032151,0.124694,0.321438,0.078499,,,,,,,,,,0
237,Active,1/1/2021,12/1/2023,35,0.027778,2,0,0,0.034483,2,3,0,3,0,-0.555556,0,-1,0,-0.5,-0.821429,-1,-0.807692,0.027778,-0.230769,0,0,0.034483,-0.25,-0.45,0,-0.465517,0
238,Inactive,1/1/2021,8/1/2023,31,-0.00317,-1,0,0,-0.00317,-1,-1,0,-1,0,-0.75,0,0,0,-0.75,-0.820755,0,-0.820755,-0.051128,-0.682243,0,0,-0.051128,-0.682243,-0.618902,0,-0.618902,1
239,Active,1/1/2021,2/1/2024,37,-0.027888,-0.313653,0.036364,-0.150943,-0.045918,-0.353211,-0.508654,-0.310062,-0.569366,-0.144951,-0.171875,0.036364,-0.189873,-0.184524,-0.167213,-0.384524,-0.204062,-0.431103,-0.216086,-0.201389,0.106796,-0.01087,-0.261644,-0.237603,-0.384952,-0.247874,-0.41638,0
240,Active,5/1/2023,2/1/2024,9,0.039409,-0.4,0,-1,0.040609,-0.25,-0.61326,-1,-0.6,,,,,,,,,,,,,,,,,,,0
241,Inactive,1/1/2021,2/1/2022,13,-0.019027,-0.464912,0,-0.533333,-0.021531,-0.454545,-0.579651,-0.563636,-0.58061,-0.04251,-0.646753,0,-0.577778,-0.047836,-0.655882,-0.708439,-0.862369,-0.68723,,,,,,,,,,1
242,Active,2/1/2022,2/1/2024,24,0,-0.1,0,-1,0,0,0.133333,-1,0.214286,0.034483,-0.734375,0.052632,-0.928571,0.029412,-0.68,-0.659574,-0.944444,-0.592105,-0.021739,-0.503401,0.081081,-0.545455,-0.047619,-0.491228,-0.666667,-0.759494,-0.64214,0
243,Active,1/1/2021,2/1/2024,37,0.003375,-0.344074,0.012422,-0.31875,0.001374,-0.349788,-0.548961,-0.59824,-0.539555,-0.009698,0.103362,0.025157,0.131944,-0.016905,0.097117,1.6673,0.806956,1.922198,-0.011988,0.077011,0.058442,0.108844,-0.024793,0.070539,1.742301,1.101906,1.931689,0
244,Active,3/1/2021,2/1/2024,35,-0.02589,-0.093496,0,-0.06,-0.032258,-0.102041,-0.141373,-0.255814,-0.075029,0.003215,-0.034965,0,-0.052632,0.004,-0.030568,-0.142441,-0.00748,-0.19961,-0.08547,-0.06422,0,-0.032787,-0.103448,-0.071429,-0.249447,-0.245205,-0.251419,0
245,Inactive,1/1/2021,11/1/2023,34,0.057901,-0.121622,0.056338,0,0.058047,-0.157895,-0.305031,-0.3,-0.307692,0.019715,-0.40404,0.119403,-0.15625,0.01182,-0.451807,-0.456653,0.0625,-0.568627,-0.072148,-0.195584,0.271186,0.189189,-0.090026,-0.246429,-0.297706,-0.219355,-0.31895,1
246,Active,1/1/2021,2/1/2024,37,-0.042647,0.263158,0,0.6,-0.048739,0.142857,1.076923,2.666667,0.6,-0.022069,0.344828,0.011905,1.4,-0.026521,0.125,0.904762,3,0.485714,-0.055893,-0.210526,0.049383,-0.0625,-0.067385,-0.25,-0.03937,0.296296,-0.13,0
247,Active,8/1/2022,2/1/2024,18,0,-0.834123,0,0,0,-0.834123,-0.83105,0,-0.83105,-0.000976,-0.271812,0,0,-0.000976,-0.271812,-0.457627,0,-0.457627,,,,,,,,,,0
248,Inactive,11/1/2022,10/1/2023,11,-0.062992,-0.642857,-0.033333,-0.75,-0.072165,-0.625,-0.576923,-0.727273,-0.55914,-0.265896,-0.125,0,-0.285714,-0.321678,-0.090909,-0.295238,-0.641026,-0.216374,,,,,,,,,,1
249,Active,2/1/2023,2/1/2024,12,-0.045296,0.241379,0,0.208333,-0.061321,0.264706,-0.122807,-0.15,-0.10303,0.115672,0.338028,0.013514,0.407407,0.154639,0.295455,0.524217,0.734375,0.403587,,,,,,,,,,0
250,Inactive,1/1/2021,12/1/2021,11,0.002252,2.441176,0,2.6,0.002481,2.413793,3.247619,4.125,3.175258,-0.030501,0.057143,0,0.222222,-0.033493,0.032787,0.716511,0.25641,0.780142,,,,,,,,,,1
251,Active,1/1/2021,2/1/2024,37,-0.0182,0.62,0.021186,0.5,-0.023372,0.657895,1.700599,0.753086,2.593023,-0.023666,-0.024194,0.029915,0.238095,-0.030193,-0.07767,0.460993,-0.013274,1.005076,-0.016143,-0.154676,0.066372,-0.323077,-0.024906,-0.103286,0.266423,0.894515,0.011966,0
252,Active,1/1/2021,2/1/2024,37,-0.038694,-0.053097,0.032407,0.085366,-0.06383,-0.131944,0.221491,0.43311,0.057143,-0.045455,0.032051,0.072115,0.117117,-0.079609,-0.014925,0.139483,0.269634,0.04142,-0.018904,-0.325,0.15544,-0.04908,-0.057803,-0.411992,-0.411146,-0.302868,-0.478939,0
253,Active,8/1/2022,2/1/2024,18,-0.003165,-0.439024,0,0,-0.003195,-0.439024,-0.532468,0,-0.532468,0,-0.430108,0,0,0,-0.430108,-0.512931,0,-0.512931,,,,,,,,,,0
254,Inactive,1/1/2021,12/1/2021,11,0,-1,0,0,0,-1,-1,0,-1,-0.752078,-0.926593,0,0,-0.752078,-0.926593,-0.958814,0,-0.958814,,,,,,,,,,1
255,Active,6/1/2022,2/1/2024,20,-0.036496,0.490486,0,0.17,-0.041667,0.576408,1.38733,0.677721,1.731738,-0.113177,0.643653,0.022556,0.336957,-0.129529,0.722689,1.780794,0.854535,2.366344,,,,,,,,,,0
256,Active,4/1/2023,11/1/2023,7,-0.166667,-1,0,-1,-0.2,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,,0
257,Active,4/1/2023,2/1/2024,10,0,-0.333333,0,-1,0,-0.25,1.142857,-1,1.272727,,,,,,,,,,,,,,,,,,,0
258,Inactive,1/1/2021,3/1/2023,26,0,-0.813559,0,-0.846154,0,-0.804348,-0.963048,-0.979592,-0.949367,-0.094545,-0.296703,0,0,-0.112069,-0.350649,-0.494369,-0.352751,-0.569948,-0.212034,-0.546512,0,-0.428571,-0.24183,-0.565022,-0.855584,-0.836492,-0.865256,1
259,Inactive,1/1/2021,2/1/2022,13,-0.004732,-0.020548,0.019139,-0.012903,-0.009443,-0.02331,-0.223782,-0.116071,-0.314754,-0.02,0.039642,0.049261,0.141104,-0.032258,0.012924,0.084075,0.315533,-0.070356,,,,,,,,,,1
260,Active,1/1/2021,2/1/2024,37,0,0.121212,0,0,0,0.177778,-0.139698,-0.263804,-0.019763,-0.032178,0.015625,0.0125,0.074074,-0.04321,-0.007246,0.243116,0.328638,0.178824,0.02934,0.027778,0.065789,0.126984,0.021021,-0.005291,-0.090909,-0.157895,-0.028841,0
261,Inactive,1/1/2021,12/1/2023,35,-0.004508,0.003049,0.007463,0.021277,-0.005848,0,-0.094656,-0.167832,-0.070832,0.011636,-0.043333,0.022727,-0.067227,0.010459,-0.039693,-0.096552,-0.118505,-0.089542,0.033378,0.100289,0.038462,0.024,0.032895,0.110746,-0.193505,-0.15198,-0.205738,1
262,Inactive,7/1/2022,9/1/2023,14,-0.024631,-0.939024,0,-1,-0.026667,-0.932886,-0.985477,-1,-0.983778,-0.125,-0.531073,0,-0.444444,-0.133949,-0.538226,-0.863006,-0.862772,-0.863033,,,,,,,,,,1
263,Active,5/1/2022,2/1/2024,21,-0.018996,0.806452,0.014286,0.625,-0.022489,0.869565,2.202899,0.6,2.648148,0.075342,-0.095238,0.028986,0,0.080182,-0.121212,0.435644,-0.4,0.832117,,,,,,,,,,0
264,Active,1/1/2021,2/1/2024,37,-0.036036,-0.123457,0,-0.08,-0.049383,-0.142857,-0.161804,-0.205955,-0.111111,0.017544,0.424242,0.107143,0.333333,-0.011628,0.466667,0.69645,0.544872,0.899713,0.115044,0.050505,0.107143,0.035714,0.117647,0.056338,-0.204693,-0.262082,-0.124567,0
265,Active,1/1/2023,2/1/2024,13,0.009456,-0.105431,0,-0.411765,0.010169,-0.087838,-0.026588,-0.586957,0.014263,-0.006061,-0.03006,0,0.043478,-0.006499,-0.033613,-0.011834,-0.133333,-0.004699,,,,,,,,,,0
266,Active,8/1/2023,2/1/2024,6,0.135063,314,0,0,0.135063,314,329.92,0,329.92,,,,,,,,,,,,,,,,,,,0
267,Active,9/1/2023,2/1/2024,5,0.004796,-0.164384,0,0,0.004796,-0.164384,0.680272,0,0.680272,,,,,,,,,,,,,,,,,,,0
268,Inactive,7/1/2021,4/1/2022,9,0.005896,0.386503,0,0.213115,0.006859,0.490196,1.362245,1.118166,1.697337,,,,,,,,,,,,,,,,,,,1
269,Inactive,1/1/2021,12/1/2022,23,-0.045685,-0.022222,-0.058824,0.428571,-0.042945,-0.105263,0.254335,0.411765,0.215827,-0.042453,0.372549,-0.028571,0.076923,-0.045198,0.473684,0.718062,0.607843,0.75,0.033019,-0.178571,0.029412,-0.259259,0.033708,-0.152941,-0.290805,-0.424242,-0.242567,1
270,Inactive,8/1/2021,3/1/2023,19,-0.015152,-0.039801,0,-0.055556,-0.017621,-0.036364,-0.604148,-0.666053,-0.574107,-0.070175,-0.046218,0,0,-0.080645,-0.054455,-0.236937,-0.342404,-0.177016,,,,,,,,,,1
271,Active,6/1/2023,2/1/2024,8,0.014634,0.1,0,0,0.014634,0.1,-0.206897,0,-0.206897,,,,,,,,,,,,,,,,,,,0
272,Active,1/1/2021,2/1/2024,37,-0.073377,-0.210573,0.006319,-0.106383,-0.09001,-0.241301,-0.318747,-0.271007,-0.348562,-0.039596,-0.100071,0.014331,-0.019298,-0.049745,-0.120552,-0.089999,-0.091941,-0.088725,-0.198709,-0.226225,0.024116,-0.022951,-0.228535,-0.26196,-0.492333,-0.421622,-0.529976,0
273,Active,4/1/2023,2/1/2024,10,-0.111111,-0.333333,0,0,-0.111111,-0.333333,-0.181818,0,-0.181818,,,,,,,,,,,,,,,,,,,0
274,Active,12/1/2022,2/1/2024,14,0.012125,286.666667,0,0,0.012179,284.333333,337.916667,0,332.833333,0.035248,95,0,0,0.03541,94.222222,91.704545,0,90.318182,,,,,,,,,,0
275,Active,1/1/2021,2/1/2024,37,-0.003303,0.102293,0.002597,-0.09,-0.004075,0.143469,-0.135831,-0.484252,-0.06449,0.006142,-0.216136,0.010471,-0.181319,0.005598,-0.221557,-0.157035,-0.446839,-0.079724,0.063685,0.71257,0.04607,0.275862,0.065792,0.797323,0.479835,0.369221,0.506087,0
276,Active,1/1/2021,2/1/2024,37,-0.020476,0.164557,0,-0.428571,-0.022525,0.292308,-0.164969,-0.3,-0.134663,-0.048673,0.196581,0.005263,-0.26087,-0.053623,0.308511,0.305797,0.378378,0.291883,-0.150754,-0.19697,0.038043,-0.179487,-0.164105,-0.2,-0.125824,-0.17757,-0.114743,0
277,Inactive,2/1/2023,10/1/2023,8,0,-0.956522,0,0,0,-0.956522,-0.975309,0,-0.975309,,,,,,,,,,,,,,,,,,,1
278,Active,1/1/2022,1/1/2024,24,0,0.2,0,0,0,0.2,0.857143,0,0.857143,-0.052632,0.142857,0,0,-0.052632,0.142857,0.73913,0,0.73913,-0.415385,-0.454545,0,0,-0.415385,-0.454545,-0.231707,0,-0.231707,0
279,Active,9/1/2021,2/1/2024,29,-0.049648,-0.564,0,-0.416667,-0.060631,-0.588785,-0.414325,-0.561069,-0.368609,-0.027344,-0.419065,0.001855,-0.382716,-0.033557,-0.425263,-0.405304,-0.14123,-0.451639,-0.035012,1.260234,0.020794,0.202128,-0.045838,1.66129,3.50096,1.254144,4.697059,0
280,Active,8/1/2023,3/1/2024,7,0.038627,0.040948,0.023529,0.023529,0.041995,0.044855,-0.628431,-0.56442,-0.646672,,,,,,,,,,,,,,,,,,,0
281,Active,12/1/2022,2/1/2024,14,0.01693,0.125,0.007353,0.333333,0.018667,0.064516,-0.07767,0,-0.096386,0.040416,-0.090909,0.014815,0,0.045144,-0.117647,-0.12,-0.230769,-0.086705,,,,,,,,,,0
282,Active,5/1/2023,2/1/2024,9,-0.08,0.6,0,1,-0.09375,0.5,1.230769,0,2.666667,,,,,,,,,,,,,,,,,,,0
283,Active,11/1/2022,12/1/2023,13,0.004184,0,0,0,0.004785,0,0,0,0,-0.004149,0,0,0.333333,-0.004739,-0.166667,0.75,1.333333,0.3125,,,,,,,,,,0
284,Active,4/1/2023,2/1/2024,10,-0.0125,-0.090909,0,0,-0.0125,-0.090909,-0.04,0,-0.04,,,,,,,,,,,,,,,,,,,0
285,Inactive,5/1/2022,2/1/2023,9,-0.060606,-0.5,0,-0.333333,-0.074074,-0.545455,-0.796935,-0.807018,-0.794118,,,,,,,,,,,,,,,,,,,1
286,Active,11/1/2021,2/1/2024,27,-0.11193,-0.307692,0,-0.058824,-0.134677,-0.364865,-0.023438,0.232558,-0.075117,-0.00067,-0.728814,0,-0.80597,-0.000806,-0.698225,-0.635184,-0.769231,-0.577755,0.079684,3.123077,0.041322,4.333333,0.08775,2.805825,2.903093,3.923077,2.624672,0
